student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S00001,24,Male,3.65,2.78,2.9,9.0,2.0,Yes,75.2,3.2,Good,Moderate,PhD,Good,95,No,98,1
S00002,21,Other,3.94,2.62,4.5,2.8,6.6,No,64.6,6.9,Average,Moderate,Bachelor,Average,39,No,45,0
S00003,22,Female,3.02,3.37,6.6,4.0,1.4,Yes,92.4,7.9,Poor,Moderate,,Average,42,No,46,1
S00004,19,Other,2.96,3.5,3.7,12.7,2.5,No,97.9,7.2,Average,Moderate,Master,Average,51,Yes,93,1
S00005,19,Male,3.52,1.86,6.0,3.3,2.8,No,67.3,7.1,Good,Low,PhD,Poor,74,Yes,61,0
S00006,24,Other,2.87,1.88,7.9,0.1,1.5,No,81.2,10.3,Poor,Moderate,Master,Poor,42,Yes,96,1
S00007,23,Male,3.17,2.05,7.6,3.5,0.3,No,79.5,8.3,Average,Low,High School,Average,42,No,68,1
S00008,19,Other,3.8,3.2,7.2,0.6,0.7,No,67.4,8.0,Average,Low,High School,Good,44,No,78,0
S00009,20,Male,2.91,1.94,7.1,2.8,2.2,Yes,98.2,4.0,Average,Moderate,PhD,Poor,58,Yes,68,1
S00010,24,Female,3.19,3.89,2.2,0.7,1.1,Yes,91.9,7.8,Good,Moderate,Bachelor,Average,77,No,57,0
S00011,25,Male,3.67,2.9,11.2,0.5,3.0,Yes,97.5,8.0,Average,Moderate,Master,Poor,94,Yes,72,0
S00012,18,Other,3.76,3.19,7.6,2.0,1.3,No,98.3,7.2,Poor,Low,,Good,33,Yes,86,0
S00013,25,Other,3.27,2.69,6.9,0.4,1.6,Yes,75.0,7.0,Average,High,,Average,87,Yes,74,0
S00014,25,Other,3.73,2.52,4.8,1.4,2.5,Yes,94.8,8.2,Poor,Low,,Good,74,No,75,0
S00015,25,Female,3.79,3.8,3.2,1.9,2.8,Yes,77.9,7.0,Average,High,,Average,50,Yes,86,0
S00016,20,Female,3.29,3.76,7.1,2.2,0.2,Yes,65.5,8.1,Poor,High,PhD,Poor,64,Yes,79,0
S00017,18,Male,2.62,2.55,3.7,3.7,2.6,Yes,76.3,8.4,Good,Low,High School,Good,64,Yes,68,1
S00018,18,Male,3.21,2.54,3.4,2.4,8.1,Yes,69.3,7.9,Poor,Low,PhD,Poor,61,Yes,44,1
S00019,21,Other,3.0,3.75,6.6,0.9,2.6,Yes,71.1,7.7,Average,Low,High School,Average,98,Yes,98,0
S00020,21,Female,2.99,1.81,7.7,2.4,0.7,No,95.7,8.5,Average,High,Bachelor,Average,94,No,88,0
S00021,21,Other,3.15,3.49,2.2,3.1,1.6,No,91.7,6.5,Poor,High,High School,Poor,84,No,97,0
S00022,22,Female,3.68,1.55,5.4,3.4,2.9,Yes,83.9,8.1,Good,High,Master,Average,48,Yes,65,1
S00023,21,Other,3.49,1.7,4.5,2.7,2.2,Yes,82.4,6.7,Good,High,High School,Good,43,Yes,70,0
S00024,18,Other,2.94,3.94,4.4,2.2,0.3,Yes,69.5,7.0,Average,High,High School,Poor,35,No,94,1
S00025,23,Other,3.01,1.74,5.5,1.9,2.4,Yes,97.3,8.3,Poor,Low,High School,Good,60,Yes,74,0
S00026,19,Male,2.84,1.95,2.4,1.8,1.7,Yes,90.9,8.0,Average,Low,Master,Average,59,No,95,1
S00027,19,Male,2.67,3.79,4.7,3.2,0.1,No,75.2,7.6,Good,High,Master,Poor,61,No,71,0
S00028,21,Other,3.04,2.45,5.0,1.9,1.2,No,90.3,7.1,Good,High,,Average,64,No,98,0
S00029,18,Female,3.37,2.4,7.9,0.9,1.3,Yes,82.1,12.9,Average,Moderate,Bachelor,Poor,84,No,99,0
